code,timestep,bias
V5004030,7382,-0.36479172
V4145210,7382,-0.27230048
K2064010,7383,0.054197956
V5015210,7383,3.0877316
V5004030,7383,-0.4201682
V4145210,7383,-0.33467105
K2064010,7384,0.054062236
V5015210,7384,3.089346
V5004030,7384,-0.42275286
V4145210,7384,-0.33652902
K2064010,7385,0.057150543
V5015210,7385,3.08908
V5004030,7385,-0.42444316
V4145210,7385,-0.33666596
K2064010,7386,0.10257707
V5015210,7386,3.1477106
V5004030,7386,-0.4091777
V4145210,7386,-0.3092577
K2064010,7387,0.1025972
V5015210,7387,3.1528254
V5004030,7387,-0.4084635
V4145210,7387,-0.30896667
K2064010,7388,0.103482895
V5015210,7388,3.1570988
V5004030,7388,-0.40907863
V4145210,7388,-0.3084181
K2064010,7389,0.10359826
V5015210,7389,3.1614635
V5004030,7389,-0.40833247
V4145210,7389,-0.30822036
K2064010,7390,0.10359398
V5015210,7390,3.1660051
V5004030,7390,-0.40841746
V4145210,7390,-0.3077316
K2064010,7391,0.13172063
V5015210,7391,3.2112396
V5004030,7391,-0.4890205
V4145210,7391,-0.26863238
K2064010,7392,0.10507289
V5015210,7392,3.172495
V5004030,7392,-0.40816855
V4145210,7392,-0.30707887
K2064010,7393,0.106219746
V5015210,7393,3.1779613
V5004030,7393,-0.40794674
V4145210,7393,-0.3063523
K2064010,7394,0.1051942
V5015210,7394,3.1827776
V5004030,7394,-0.40767565
V4145210,7394,-0.30608335
K2064010,7395,0.106014706
V5015210,7395,3.1870162
V5004030,7395,-0.40722203
V4145210,7395,-0.3059744
K2064010,7396,0.10633401
V5015210,7396,3.1916368
V5004030,7396,-0.4076171
V4145210,7396,-0.30538154
K2064010,7397,0.10599568
V5015210,7397,3.1961384
V5004030,7397,-0.40696815
V4145210,7397,-0.3054495
K2064010,7398,0.062540986
V5015210,7398,3.1443863
V5004030,7398,-0.4224268
V4145210,7398,-0.33157775
K2064010,7399,0.060899507
V5015210,7399,3.1543572
V5004030,7399,-0.41915444
V4145210,7399,-0.33039904
K2064010,7400,0.008640736
V5015210,7400,3.272909
V5004030,7400,-0.34609747
V4145210,7400,-0.3111981
K2064010,7401,0.12340435
V5015210,7401,3.248202
V5004030,7401,-0.20397864
V4145210,7401,-0.44603625
K2064010,7402,-0.21703322
V5015210,7402,3.2757514
V5004030,7402,-0.29201826
V4145210,7402,-0.45835087
K2064010,7403,-0.60198444
V5015210,7403,0.22343056
V5004030,7403,-1.2371033
V4145210,7403,-0.9874998
K2064010,7404,-1.7889224
V5015210,7404,1.0390571
V5004030,7404,-3.03185
V4145210,7404,-2.4434335
K2064010,7405,-0.8899855
V5015210,7405,2.6103199
V5004030,7405,0.99000233
V4145210,7405,-0.6749124
K2064010,7406,-0.5331461
V5015210,7406,2.4111168
V5004030,7406,-0.51476055
V4145210,7406,-1.0552853
K2064010,7407,-0.019826716
V5015210,7407,1.70634
V5004030,7407,-0.11929226
V4145210,7407,-1.1334606
K2064010,7408,-0.016945416
V5015210,7408,2.4930599
V5004030,7408,0.32321522
V4145210,7408,-0.90637606
K2064010,7409,-0.33553234
V5015210,7409,2.5234897
V5004030,7409,-0.21028613
V4145210,7409,-0.40920004
K2064010,7410,-0.52876145
V5015210,7410,2.8078165
V5004030,7410,-0.1332801
V4145210,7410,-0.31563577
K2064010,7411,0.048476417
V5015210,7411,2.8508103
V5004030,7411,-0.44452086
V4145210,7411,-0.37007415
K2064010,7412,0.07412123
V5015210,7412,2.9852057
V5004030,7412,-0.2858393
V4145210,7412,-0.2961615
K2064010,7413,0.11036738
V5015210,7413,3.0154727
V5004030,7413,-0.38578883
V4145210,7413,-0.58757466
K2064010,7414,0.088449396
V5015210,7414,2.9579327
V5004030,7414,-0.29287216
V4145210,7414,-0.42870626
K2064010,7415,0.068522446
V5015210,7415,2.9200509
V5004030,7415,-0.41958722
V4145210,7415,-0.355795
K2064010,7416,0.0752504
V5015210,7416,2.953037
V5004030,7416,-0.41602984
V4145210,7416,-0.3475149
K2064010,7417,0.09879886
V5015210,7417,2.9718838
V5004030,7417,-0.35071206
V4145210,7417,-0.31292906
K2064010,7418,0.078775615
V5015210,7418,2.9818776
V5004030,7418,-0.4150875
V4145210,7418,-0.34327614
K2064010,7419,0.078667425
V5015210,7419,2.9885457
V5004030,7419,-0.41482177
V4145210,7419,-0.34251764
K2064010,7420,0.07999145
V5015210,7420,2.9927585
V5004030,7420,-0.41447484
V4145210,7420,-0.3417416
K2064010,7421,0.0809877
V5015210,7421,2.995905
V5004030,7421,-0.41420475
V4145210,7421,-0.3418019
K2064010,7422,0.018373827
V5015210,7422,2.9452884
V5004030,7422,-0.433882
V4145210,7422,-0.37341294
K2064010,7423,0.02683957
V5015210,7423,2.9591076
V5004030,7423,-0.4349191
V4145210,7423,-0.3722529
K2064010,7424,0.0321124
V5015210,7424,2.9733458
V5004030,7424,-0.43836322
V4145210,7424,-0.37247553
K2064010,7425,0.03974111
V5015210,7425,2.990361
V5004030,7425,-0.44025204
V4145210,7425,-0.37381348
K2064010,7426,0.010073726
V5015210,7426,2.9305058
V5004030,7426,-0.41254902
V4145210,7426,-0.39302233
K2064010,7427,0.057492714
V5015210,7427,2.926565
V5004030,7427,-0.4493227
V4145210,7427,-0.4342409
K2064010,7428,0.04274559
V5015210,7428,3.0205364
V5004030,7428,-0.45322382
V4145210,7428,-0.38275763
K2064010,7429,0.038612593
V5015210,7429,3.0214748
V5004030,7429,-0.4585363
V4145210,7429,-0.3824848
K2064010,7430,0.03314681
V5015210,7430,3.0197847
V5004030,7430,-0.46393374
V4145210,7430,-0.38266945
K2064010,7431,0.024214769
V5015210,7431,3.0134077
V5004030,7431,-0.46857345
V4145210,7431,-0.38443717
K2064010,7432,0.015673405
V5015210,7432,3.0094032
V5004030,7432,-0.47130474
V4145210,7432,-0.3865583
K2064010,7433,0.00987045
V5015210,7433,3.006263
V5004030,7433,-0.46942934
V4145210,7433,-0.38855806
K2064010,7434,0.074926585
V5015210,7434,3.070114
V5004030,7434,-0.4468734
V4145210,7434,-0.35536185
K2064010,7435,0.07494875
V5015210,7435,3.0744889
V5004030,7435,-0.446335
V4145210,7435,-0.3544178
K2064010,7436,0.07681957
V5015210,7436,3.0785286
V5004030,7436,-0.44577372
V4145210,7436,-0.35451016
K2064010,7437,0.07683293
V5015210,7437,3.0836143
V5004030,7437,-0.44615293
V4145210,7437,-0.3535316
K2064010,7438,0.07789139
V5015210,7438,3.0872476
V5004030,7438,-0.44497994
V4145210,7438,-0.35331115
K2064010,7439,0.0782361
V5015210,7439,3.0911443
V5004030,7439,-0.4443948
V4145210,7439,-0.3528391
K2064010,7440,0.07876435
V5015210,7440,3.0953567
V5004030,7440,-0.4447248
V4145210,7440,-0.3527747
K2064010,7441,0.08009986
V5015210,7441,3.0996008
V5004030,7441,-0.44397423
V4145210,7441,-0.3518412
K2064010,7442,0.07921783
V5015210,7442,3.1043434
V5004030,7442,-0.4438988
V4145210,7442,-0.35135844
K2064010,7443,0.081992365
V5015210,7443,3.108163
V5004030,7443,-0.4436531
V4145210,7443,-0.35104302
K2064010,7444,0.08183122
V5015210,7444,3.1120403
V5004030,7444,-0.44261622
V4145210,7444,-0.3504852
K2064010,7445,0.08130336
V5015210,7445,3.116557
V5004030,7445,-0.44271597
V4145210,7445,-0.35029963
K2064010,7446,0.019634595
V5015210,7446,3.0578754
V5004030,7446,-0.46892726
V4145210,7446,-0.38222644
K2064010,7447,0.02581516
V5015210,7447,3.0657494
V5004030,7447,-0.4709479
V4145210,7447,-0.38091525
K2064010,7448,0.03538169
V5015210,7448,3.0801709
V5004030,7448,-0.47003698
V4145210,7448,-0.37967622
K2064010,7449,0.04043599
V5015210,7449,3.096379
V5004030,7449,-0.4683548
V4145210,7449,-0.38233265
K2064010,7450,0.04484186
V5015210,7450,3.1098435
V5004030,7450,-0.46807694
V4145210,7450,-0.3873961
K2064010,7451,0.048363414
V5015210,7451,3.1190965
V5004030,7451,-0.4695121
V4145210,7451,-0.3906287
K2064010,7452,0.046236068
V5015210,7452,3.1246798
V5004030,7452,-0.47204813
V4145210,7452,-0.3928748
K2064010,7453,0.037937224
V5015210,7453,2.886589
V5004030,7453,-0.36527172
V4145210,7453,-0.56130314
K2064010,7454,-0.008262947
V5015210,7454,3.0887833
V5004030,7454,-0.36924776
V4145210,7454,-0.45340562
K2064010,7455,0.010879929
V5015210,7455,3.093592
V5004030,7455,-0.26137635
V4145210,7455,-0.5039361
K2064010,7456,0.031720195
V5015210,7456,3.058809
V5004030,7456,-0.4328257
V4145210,7456,-0.42781726
K2064010,7457,0.0107977735
V5015210,7457,3.1099784
V5004030,7457,-0.48713598
V4145210,7457,-0.3989795
K2064010,7458,0.016622275
V5015210,7458,3.3310773
V5004030,7458,-0.53690034
V4145210,7458,-0.3677787
K2064010,7459,-0.16828342
V5015210,7459,3.6092606
V5004030,7459,-2.8936431
V4145210,7459,-0.6365797
K2064010,7460,-0.31540525
V5015210,7460,3.1714122
V5004030,7460,-2.9038327
V4145210,7460,-0.4285606
K2064010,7461,0.051886756
V5015210,7461,2.4709947
V5004030,7461,2.5753505
V4145210,7461,-0.003642698
K2064010,7462,0.13513987
V5015210,7462,1.407732
V5004030,7462,1.514893
V4145210,7462,-0.70138925
K2064010,7463,0.1179483
V5015210,7463,0.7179394
V5004030,7463,0.6091791
V4145210,7463,-1.066562
K2064010,7464,0.114139795
V5015210,7464,1.9909264
V5004030,7464,0.25445688
V4145210,7464,-0.58503747
K2064010,7465,0.064277105
V5015210,7465,2.3041637
V5004030,7465,-0.25820133
V4145210,7465,-0.34817424
K2064010,7466,0.054002598
V5015210,7466,2.634947
V5004030,7466,-0.4280605
V4145210,7466,-0.36688566
K2064010,7467,0.06441417
V5015210,7467,2.8194735
V5004030,7467,-0.44221923
V4145210,7467,-0.35364637
K2064010,7468,0.068540044
V5015210,7468,2.887575
V5004030,7468,-0.44697246
V4145210,7468,-0.34879455
K2064010,7469,0.013933738
V5015210,7469,2.9302824
V5004030,7469,-0.42509103
V4145210,7469,-0.35784423
K2064010,7470,0.0055981427
V5015210,7470,2.8637695
V5004030,7470,-0.48098388
V4145210,7470,-0.3920395
K2064010,7471,0.014661163
V5015210,7471,2.8772514
V5004030,7471,-0.4846544
V4145210,7471,-0.39263502
K2064010,7472,-0.20829226
V5015210,7472,2.8287766
V5004030,7472,-0.3076787
V4145210,7472,-0.48079094
K2064010,7473,-0.018810779
V5015210,7473,2.9055653
V5004030,7473,-0.2278861
V4145210,7473,-0.5405143
K2064010,7474,-0.30579415
V5015210,7474,2.4478796
V5004030,7474,-2.013663
V4145210,7474,-0.6187799
K2064010,7475,0.051638883
V5015210,7475,1.3641549
V5004030,7475,1.5630056
V4145210,7475,-0.16236386
K2064010,7476,0.07960551
V5015210,7476,2.1243842
V5004030,7476,1.1563977
V4145210,7476,-0.47804335
K2064010,7477,0.054730643
V5015210,7477,2.4418843
V5004030,7477,0.19290817
V4145210,7477,-0.54932326
K2064010,7478,0.008994083
V5015210,7478,2.6701148
V5004030,7478,-0.41916278
V4145210,7478,-0.39423606
K2064010,7479,0.0070900074
V5015210,7479,2.7548037
V5004030,7479,-0.4597833
V4145210,7479,-0.39681935
K2064010,7480,-0.06528898
V5015210,7480,2.8769267
V5004030,7480,-0.42975888
V4145210,7480,-0.39946082
K2064010,7481,-0.053387225
V5015210,7481,2.8519936
V5004030,7481,-0.4406842
V4145210,7481,-0.39988077
K2064010,7482,0.08057847
V5015210,7482,2.8828018
V5004030,7482,-0.4219408
V4145210,7482,-0.58472365
K2064010,7483,0.067953065
V5015210,7483,2.8137398
V5004030,7483,-0.4017388
V4145210,7483,-0.33966973
K2064010,7484,0.058338244
V5015210,7484,2.8335707
V5004030,7484,-0.45481792
V4145210,7484,-0.35317218
K2064010,7485,0.060781673
V5015210,7485,2.8424358
V5004030,7485,-0.45142546
V4145210,7485,-0.34929228
K2064010,7486,0.06220381
V5015210,7486,2.8487775
V5004030,7486,-0.45135412
V4145210,7486,-0.3484751
K2064010,7487,0.06315601
V5015210,7487,2.8526623
V5004030,7487,-0.45190454
V4145210,7487,-0.34749913
K2064010,7488,0.063613854
V5015210,7488,2.8569164
V5004030,7488,-0.45219752
V4145210,7488,-0.3474996
K2064010,7489,0.0649947
V5015210,7489,2.8602397
V5004030,7489,-0.45235893
V4145210,7489,-0.34719333
K2064010,7490,0.06554821
V5015210,7490,2.8637943
V5004030,7490,-0.45251966
V4145210,7490,-0.34707952
K2064010,7491,0.065972775
V5015210,7491,2.8675349
V5004030,7491,-0.45314357
V4145210,7491,-0.3469701
K2064010,7492,0.06657031
V5015210,7492,2.8712656
V5004030,7492,-0.45397118
V4145210,7492,-0.34677982
K2064010,7493,0.067286015
V5015210,7493,2.875103
V5004030,7493,-0.45424786
V4145210,7493,-0.34636393
K2064010,7494,-0.00055827695
V5015210,7494,2.8274443
V5004030,7494,-0.48906693
V4145210,7494,-0.39457342
K2064010,7495,0.0051484206
V5015210,7495,2.842612
V5004030,7495,-0.4943794
V4145210,7495,-0.3985801
K2064010,7496,0.014033288
V5015210,7496,2.8564465
V5004030,7496,-0.49901962
V4145210,7496,-0.39872387
K2064010,7497,0.020868152
V5015210,7497,2.8703842
V5004030,7497,-0.50501126
V4145210,7497,-0.40271297
K2064010,7498,0.02589438
V5015210,7498,2.8826923
V5004030,7498,-0.5109114
V4145210,7498,-0.4064618
K2064010,7499,0.027663013
V5015210,7499,2.8928049
V5004030,7499,-0.51784295
V4145210,7499,-0.4082618
K2064010,7500,0.02663216
V5015210,7500,2.8988209
V5004030,7500,-0.52349424
V4145210,7500,-0.4109104
K2064010,7501,0.022414386
V5015210,7501,2.9023952
V5004030,7501,-0.5294485
V4145210,7501,-0.4134082
K2064010,7502,0.016712675
V5015210,7502,2.9012692
V5004030,7502,-0.53764695
V4145210,7502,-0.41550067
K2064010,7503,0.0063822917
V5015210,7503,2.8988924
V5004030,7503,-0.54099447
V4145210,7503,-0.41623262
K2064010,7504,-0.0005505532
V5015210,7504,2.8957386
V5004030,7504,-0.5431761
V4145210,7504,-0.41922405
K2064010,7505,-0.005792588
V5015210,7505,2.8921282
V5004030,7505,-0.5397326
V4145210,7505,-0.41597128
K2064010,7506,0.06335466
V5015210,7506,2.9508784
V5004030,7506,-0.50581354
V4145210,7506,-0.36808124
K2064010,7507,0.06507682
V5015210,7507,2.9558394
V5004030,7507,-0.5059572
V4145210,7507,-0.36768374
K2064010,7508,0.065622546
V5015210,7508,2.9601643
V5004030,7508,-0.50618297
V4145210,7508,-0.36735857
K2064010,7509,0.06560171
V5015210,7509,2.964268
V5004030,7509,-0.5069388
V4145210,7509,-0.36704716
K2064010,7510,0.0666897
V5015210,7510,2.969433
V5004030,7510,-0.50635046
V4145210,7510,-0.36700967
K2064010,7511,0.06766611
V5015210,7511,2.9728744
V5004030,7511,-0.5068862
V4145210,7511,-0.36671042
K2064010,7512,0.068001
V5015210,7512,2.9776735
V5004030,7512,-0.5069225
V4145210,7512,-0.3667512
K2064010,7513,0.06812415
V5015210,7513,2.9813297
V5004030,7513,-0.50711215
V4145210,7513,-0.36610103
K2064010,7514,0.070165396
V5015210,7514,2.985567
V5004030,7514,-0.5071761
V4145210,7514,-0.36601838
K2064010,7515,0.07023382
V5015210,7515,2.9896355
V5004030,7515,-0.50804394
V4145210,7515,-0.36593118
K2064010,7516,0.0709581
V5015210,7516,2.9938123
V5004030,7516,-0.50830007
V4145210,7516,-0.36566314
K2064010,7517,0.07190421
V5015210,7517,2.9976625
V5004030,7517,-0.50839347
V4145210,7517,-0.3651948
K2064010,7518,0.0034265767
V5015210,7518,2.9480217
V5004030,7518,-0.54559433
V4145210,7518,-0.41285166
K2064010,7519,0.008058056
V5015210,7519,2.9643142
V5004030,7519,-0.55097777
V4145210,7519,-0.41464362
K2064010,7520,0.014030133
V5015210,7520,2.9777133
V5004030,7520,-0.55426854
V4145210,7520,-0.41318
K2064010,7521,0.023441901
V5015210,7521,2.993969
V5004030,7521,-0.5586508
V4145210,7521,-0.41514266
K2064010,7522,0.026477853
V5015210,7522,3.007774
V5004030,7522,-0.5624322
V4145210,7522,-0.4172937
K2064010,7523,0.02736044
V5015210,7523,3.0171719
V5004030,7523,-0.5677569
V4145210,7523,-0.42166528
K2064010,7524,0.027399933
V5015210,7524,3.0227726
V5004030,7524,-0.5731592
V4145210,7524,-0.42436197
K2064010,7525,0.023576668
V5015210,7525,3.0241668
V5004030,7525,-0.57889396
V4145210,7525,-0.4250394
K2064010,7526,0.016427556
V5015210,7526,3.0244875
V5004030,7526,-0.5846024
V4145210,7526,-0.42635274
K2064010,7527,0.0060866773
V5015210,7527,3.0177772
V5004030,7527,-0.5863822
V4145210,7527,-0.42757037
K2064010,7528,0.00091758865
V5015210,7528,3.015756
V5004030,7528,-0.5856328
V4145210,7528,-0.42991245
K2064010,7529,-0.003303786
V5015210,7529,3.0079048
V5004030,7529,-0.58394355
V4145210,7529,-0.42833066
K2064010,7530,0.063254535
V5015210,7530,3.0679703
V5004030,7530,-0.54771876
V4145210,7530,-0.38401404
K2064010,7531,0.06306849
V5015210,7531,3.0727768
V5004030,7531,-0.5473873
V4145210,7531,-0.3842043
K2064010,7532,0.06429533
V5015210,7532,3.076702
V5004030,7532,-0.54837817
V4145210,7532,-0.3839815
K2064010,7533,0.06467114
V5015210,7533,3.081041
V5004030,7533,-0.5477512
V4145210,7533,-0.3827336
K2064010,7534,0.06527934
V5015210,7534,3.0848095
V5004030,7534,-0.54772276
V4145210,7534,-0.3831415
K2064010,7535,0.065526135
V5015210,7535,3.0901272
V5004030,7535,-0.54856735
V4145210,7535,-0.38311854
K2064010,7536,0.06679838
V5015210,7536,3.0933647
V5004030,7536,-0.5487757
V4145210,7536,-0.3827177
K2064010,7537,0.066408224
V5015210,7537,3.0979946
V5004030,7537,-0.54855424
V4145210,7537,-0.3825151
K2064010,7538,0.06757272
V5015210,7538,3.1017942
V5004030,7538,-0.54796505
V4145210,7538,-0.38173866
K2064010,7539,0.06791154
V5015210,7539,3.1068802
V5004030,7539,-0.54867244
V4145210,7539,-0.38168374
K2064010,7540,0.068112634
V5015210,7540,3.1112702
V5004030,7540,-0.54904425
V4145210,7540,-0.38132071
K2064010,7541,0.07008032
V5015210,7541,3.115484
V5004030,7541,-0.5489685
V4145210,7541,-0.381277
K2064010,7542,0.005521094
V5015210,7542,3.0667617
V5004030,7542,-0.5846649
V4145210,7542,-0.42290524
K2064010,7543,0.007958938
V5015210,7543,3.0845325
V5004030,7543,-0.5908284
V4145210,7543,-0.42355907
K2064010,7544,0.011953294
V5015210,7544,3.0971367
V5004030,7544,-0.5974247
V4145210,7544,-0.42413116
K2064010,7545,0.019676933
V5015210,7545,3.1121852
V5004030,7545,-0.60013103
V4145210,7545,-0.4256704
K2064010,7546,0.023319691
V5015210,7546,3.124616
V5004030,7546,-0.60168517
V4145210,7546,-0.43269435
K2064010,7547,0.024158021
V5015210,7547,3.133845
V5004030,7547,-0.6030705
V4145210,7547,-0.43734106
K2064010,7548,0.021757817
V5015210,7548,3.1380804
V5004030,7548,-0.6061223
V4145210,7548,-0.4393748
K2064010,7549,0.018669149
V5015210,7549,3.1379566
V5004030,7549,-0.60904056
V4145210,7549,-0.4398379
K2064010,7550,0.013104767
V5015210,7550,3.1353896
V5004030,7550,-0.61085856
V4145210,7550,-0.435375
K2064010,7551,0.0046165683
V5015210,7551,3.1305892
V5004030,7551,-0.6118695
V4145210,7551,-0.4351065
K2064010,7552,-0.0012157708
V5015210,7552,3.1280434
V5004030,7552,-0.6101801
V4145210,7552,-0.43704423
K2064010,7553,0.024232283
V5015210,7553,3.245655
V5004030,7553,-0.49459624
V4145210,7553,-0.41980934
K2064010,7554,0.08309401
V5015210,7554,2.9482021
V5004030,7554,-0.64240307
V4145210,7554,-0.876353
K2064010,7555,0.0505404
V5015210,7555,3.1218274
V5004030,7555,-0.54708934
V4145210,7555,-0.38472453
K2064010,7556,0.05797878
V5015210,7556,3.1541116
V5004030,7556,-0.5816048
V4145210,7556,-0.39935598
K2064010,7557,0.059512306
V5015210,7557,3.1780632
V5004030,7557,-0.57957536
V4145210,7557,-0.39642918
K2064010,7558,0.060044836
V5015210,7558,3.1903048
V5004030,7558,-0.5791457
V4145210,7558,-0.39456403
K2064010,7559,0.06107237
V5015210,7559,3.1979342
V5004030,7559,-0.5787284
V4145210,7559,-0.3938183
K2064010,7560,0.0618967
V5015210,7560,3.2024043
V5004030,7560,-0.5783635
V4145210,7560,-0.3935481
K2064010,7561,0.06210817
V5015210,7561,3.2072115
V5004030,7561,-0.5774319
V4145210,7561,-0.39302626
K2064010,7562,0.06315818
V5015210,7562,3.2114747
V5004030,7562,-0.5775023
V4145210,7562,-0.39287388
K2064010,7563,0.06382205
V5015210,7563,3.2164135
V5004030,7563,-0.5774648
V4145210,7563,-0.39256713
K2064010,7564,0.06332452
V5015210,7564,3.2208426
V5004030,7564,-0.57750255
V4145210,7564,-0.3913815
K2064010,7565,0.064174324
V5015210,7565,3.2250936
V5004030,7565,-0.5770148
V4145210,7565,-0.39147332
K2064010,7566,0.008549611
V5015210,7566,3.16986
V5004030,7566,-0.5947892
V4145210,7566,-0.42910373
K2064010,7567,0.00981753
V5015210,7567,3.180523
V5004030,7567,-0.5990697
V4145210,7567,-0.43062463
K2064010,7568,0.015509695
V5015210,7568,3.1932032
V5004030,7568,-0.60250735
V4145210,7568,-0.43097043
K2064010,7569,0.023907522
V5015210,7569,3.206713
V5004030,7569,-0.6058558
V4145210,7569,-0.43793893
K2064010,7570,0.028474808
V5015210,7570,3.218384
V5004030,7570,-0.60917014
V4145210,7570,-0.44612673
K2064010,7571,0.029256055
V5015210,7571,3.2263994
V5004030,7571,-0.61081487
V4145210,7571,-0.44997978
K2064010,7572,0.028188616
V5015210,7572,3.2313454
V5004030,7572,-0.6126835
V4145210,7572,-0.4521279
K2064010,7573,0.023782289
V5015210,7573,3.2306426
V5004030,7573,-0.6153904
V4145210,7573,-0.4511937
K2064010,7574,0.016642168
V5015210,7574,3.2274606
V5004030,7574,-0.616096
V4145210,7574,-0.44643894
K2064010,7575,0.0064039975
V5015210,7575,3.2225819
V5004030,7575,-0.6148729
V4145210,7575,-0.4415718
K2064010,7576,-0.00096785027
V5015210,7576,3.2186003
V5004030,7576,-0.6106122
V4145210,7576,-0.44329607
K2064010,7577,-0.0015584826
V5015210,7577,3.2168608
V5004030,7577,-0.60407764
V4145210,7577,-0.4409202
K2064010,7578,0.05218767
V5015210,7578,3.2859504
V5004030,7578,-0.5971885
V4145210,7578,-0.4031084
K2064010,7579,0.0534239
V5015210,7579,3.2901745
V5004030,7579,-0.5954961
V4145210,7579,-0.40245816
K2064010,7580,0.053533524
V5015210,7580,3.2943294
V5004030,7580,-0.59450173
V4145210,7580,-0.4020336
K2064010,7581,0.05438459
V5015210,7581,3.298746
V5004030,7581,-0.5930238
V4145210,7581,-0.40085152
K2064010,7582,0.054201674
V5015210,7582,3.30361
V5004030,7582,-0.59190637
V4145210,7582,-0.40084183
K2064010,7583,0.054766625
V5015210,7583,3.3077037
V5004030,7583,-0.590826
V4145210,7583,-0.40060934
K2064010,7584,0.05450657
V5015210,7584,3.312085
V5004030,7584,-0.5898028
V4145210,7584,-0.3997222
K2064010,7585,0.055505633
V5015210,7585,3.3161838
V5004030,7585,-0.5880131
V4145210,7585,-0.39932418
K2064010,7586,0.05578929
V5015210,7586,3.3203924
V5004030,7586,-0.58603764
V4145210,7586,-0.3989513
K2064010,7587,0.056653243
V5015210,7587,3.3246472
V5004030,7587,-0.5852625
V4145210,7587,-0.3983113
K2064010,7588,0.056901913
V5015210,7588,3.329673
V5004030,7588,-0.5843225
V4145210,7588,-0.3974174
K2064010,7589,0.057807405
V5015210,7589,3.3329442
V5004030,7589,-0.5828562
V4145210,7589,-0.3975506
K2064010,7590,0.008219044
V5015210,7590,3.267719
V5004030,7590,-0.5899014
V4145210,7590,-0.4346811
K2064010,7591,0.006704753
V5015210,7591,3.2778206
V5004030,7591,-0.5989019
V4145210,7591,-0.4358027
K2064010,7592,0.014911692
V5015210,7592,3.290225
V5004030,7592,-0.603444
V4145210,7592,-0.4383699
K2064010,7593,0.023508275
V5015210,7593,3.307223
V5004030,7593,-0.6044649
V4145210,7593,-0.44591007
K2064010,7594,0.027975827
V5015210,7594,3.3199532
V5004030,7594,-0.60680634
V4145210,7594,-0.45214853
K2064010,7595,0.02996332
V5015210,7595,3.3282368
V5004030,7595,-0.6089234
V4145210,7595,-0.4564701
K2064010,7596,0.027932385
V5015210,7596,3.3319046
V5004030,7596,-0.6111167
V4145210,7596,-0.45787707
K2064010,7597,0.022877047
V5015210,7597,3.3307664
V5004030,7597,-0.6124988
V4145210,7597,-0.4563578
K2064010,7598,0.015783599
V5015210,7598,3.326951
V5004030,7598,-0.61401725
V4145210,7598,-0.45281684
K2064010,7599,0.005068332
V5015210,7599,3.3171482
V5004030,7599,-0.6136429
V4145210,7599,-0.44759282
K2064010,7600,-0.0038484137
V5015210,7600,3.3133929
V5004030,7600,-0.609434
V4145210,7600,-0.44601068
K2064010,7601,-0.0014656037
V5015210,7601,3.3124092
V5004030,7601,-0.6004253
V4145210,7601,-0.44548273
K2064010,7602,0.0454227
V5015210,7602,3.3901613
V5004030,7602,-0.5917386
V4145210,7602,-0.408478
K2064010,7603,0.0457126
V5015210,7603,3.3943422
V5004030,7603,-0.5901721
V4145210,7603,-0.4082941
K2064010,7604,0.0469507
V5015210,7604,3.3973877
V5004030,7604,-0.5888298
V4145210,7604,-0.40720198
K2064010,7605,0.02833576
V5015210,7605,3.3790243
V5004030,7605,-0.56646466
V4145210,7605,-0.5137141
K2064010,7606,0.020818144
V5015210,7606,3.3857832
V5004030,7606,-0.57534057
V4145210,7606,-0.516977
K2064010,7607,0.08383257
V5015210,7607,3.1746655
V5004030,7607,-0.6605198
V4145210,7607,-0.45817646
K2064010,7608,0.04847301
V5015210,7608,3.414697
V5004030,7608,-0.5847874
V4145210,7608,-0.40571916
K2064010,7609,0.047759328
V5015210,7609,3.4184291
V5004030,7609,-0.5833133
V4145210,7609,-0.40536574
K2064010,7610,0.04789415
V5015210,7610,3.4233763
V5004030,7610,-0.582052
V4145210,7610,-0.40498707
K2064010,7611,0.079759635
V5015210,7611,3.2014236
V5004030,7611,-0.6541527
V4145210,7611,-0.45493114
K2064010,7612,0.084031425
V5015210,7612,3.2807143
V5004030,7612,-0.780152
V4145210,7612,-0.4727327
K2064010,7613,0.050357837
V5015210,7613,3.433895
V5004030,7613,-0.5794451
V4145210,7613,-0.4034437
K2064010,7614,0.0050290325
V5015210,7614,3.364025
V5004030,7614,-0.5855537
V4145210,7614,-0.43718258
K2064010,7615,0.0044564605
V5015210,7615,3.3718865
V5004030,7615,-0.5898303
V4145210,7615,-0.43904805
K2064010,7616,0.0031368535
V5015210,7616,3.3776855
V5004030,7616,-0.59630185
V4145210,7616,-0.4388477
K2064010,7617,0.0087782545
V5015210,7617,3.3894546
V5004030,7617,-0.5996024
V4145210,7617,-0.4444405
K2064010,7618,0.012400468
V5015210,7618,3.4026134
V5004030,7618,-0.600832
V4145210,7618,-0.44801864
K2064010,7619,0.013907026
V5015210,7619,3.410474
V5004030,7619,-0.60230684
V4145210,7619,-0.45098603
K2064010,7620,0.0017066499
V5015210,7620,3.3978662
V5004030,7620,-0.43123305
V4145210,7620,-0.48457912
K2064010,7621,0.023292342
V5015210,7621,3.4069853
V5004030,7621,-0.50875354
V4145210,7621,-0.4405364
K2064010,7622,0.012477924
V5015210,7622,3.2535007
V5004030,7622,-0.5741829
V4145210,7622,-0.5538077
K2064010,7623,-0.05517048
V5015210,7623,3.5965621
V5004030,7623,-0.5916097
V4145210,7623,-0.5526747
K2064010,7624,-0.07891033
